Index,demand
33016,0.18585161476603593
33017,0.03674231068195226
33018,0.049645881321488644
33019,0.04587382731862444
33020,0.0193567822316154
33021,0.04728291023761126
33022,0.04579839321692972
33023,0.43385134654157004
33024,0.6171414825051496
33025,0.26457587621512674
33026,0.1668772292417783
33027,0.11201850622801936
33028,0.1626819290144511
33029,0.14247860781715807
33030,0.5578829908399466
33031,0.08328326237246689
33032,0.03198203397014276
33033,0.04142348120545038
33034,0.03581144943221059
33035,0.14838566372140968
33036,0.16120048987638746
33037,0.15929950959975167
33038,0.43545200090071035
33039,0.25472603086005996
33040,0.13923588109299795
33041,1.0037046392610642
33042,0.22703464359994047
33043,0.24009366705083118
33044,0.2522298790120325
33045,0.028628161138957074
33046,0.06789531550312808
33047,0.480919777908857
33048,0.061118338430917435
33049,0.034621067874855076
33050,0.039870399955435835
33051,0.048089047772423316
33052,0.12485437178123138
33053,0.405846548880183
33054,0.4239412586917458
33055,0.3071096654064528
33056,0.43169730554013197
33057,0.15045421038591028
33058,0.15121743147521552
33059,0.3607616102498368
33060,0.026181841247735642
33061,0.15616572664421502
33062,0.08535082573601527
33063,0.05826930394511643
33064,0.4465373321886272
33065,0.2598834578452526
33066,0.058333418883815644
33067,0.49784952644974095
33068,0.39075544953909447
33069,0.10400477001912875
33070,0.12824360116697098
33071,0.10246841264000031
33072,0.017481381699701936
33073,0.01581212068697161
33074,0.026980776957702103
33075,0.05161064825040658
33076,0.09168437252041073
33077,0.09103347814121804
33078,0.11950043790948554
33079,0.43181404375725874
33080,0.782420353018825
33081,0.43590959575804367
33082,0.263947484577384
33083,0.579667223002321
33084,0.10112393325228627
33085,0.07504980097075381
33086,0.07241557901593548
33087,0.14124184699267772
33088,0.3653874966296099
33089,0.066523123981254
33090,0.028536552075812065
33091,0.06873914855633752
33092,0.13222777531598368
33093,0.023338895034393414
33094,0.05531341016259462
33095,0.10113634115808637
33096,0.030817839408382626
33097,0.01935661779266749
33098,0.06660250114407798
33099,0.06044243046581134
33100,0.07958023568496315
33101,0.383520331864581
33102,0.2594577112045531
33103,0.3387988102758886
33104,0.7376686283227044
33105,0.613406398313432
33106,0.27204191104010594
33107,0.2274994033121642
33108,0.05266069276587082
33109,0.025295844766235708
33110,0.05538492937105855
33111,0.11956088198192802
33112,0.035136664720129905
33113,0.960699562952912
33114,0.06308675511476602
33115,0.025268356326581014
33116,0.07632898482556008
33117,0.06555298857147865
33118,0.13361238118097657
33119,0.048161597155916926
33120,0.059378239470172144
33121,0.02326799257133813
33122,0.056285925599030284
33123,0.01800204606941356
33124,0.016181611786505075
33125,0.02945388088623841
33126,0.08691155092483203
33127,0.10059190489740946
33128,0.5899697580041052
33129,0.40127511344623035
33130,0.3665214339523501
33131,1.065638130158806
33132,0.45523729915202155
33133,0.4478084286260533
33134,0.1455546681925889
33135,0.04814382072492308
33136,0.029719611572839658
33137,0.037291668917824684
33138,0.05963794392656441
33139,0.061041041884059115
33140,0.03910885746081539
33141,0.07069065226157006
33142,0.41698727345158354
33143,0.11376433803958075
33144,0.401392768279305
33145,0.03574167389020133
33146,0.1152422822510227
33147,0.1304776567277406
33148,0.14584024436997933
33149,0.25936810324085285
33150,0.05787634150158592
33151,0.030421656861896962
33152,0.0427469094060812
33153,0.1669836283982094
33154,0.9903683128660287
33155,0.37449691902666016
33156,0.6921263411314129
33157,0.3708546702353708
33158,0.26179690801278677
33159,0.15191649974499596
33160,0.2573023110951528
33161,0.041741574255603285
33162,0.03155097215270975
33163,0.048344563364619876
33164,0.03241088516131885
33165,0.13247376346621068
33166,0.13804678752947663
33167,0.10239906675476038
33168,0.27790132832867487
33169,0.030762956009911094
33170,0.08114993570377534
33171,0.2730908327180166
33172,0.049940492021360125
33173,0.016231918888594897
33174,0.10817918841188809
33175,0.3566516069439092
33176,0.03565315426659245
33177,0.3311635880096858
33178,0.1607896093410062
33179,0.07504967016327964
33180,0.13128250255673782
33181,0.10698071923159075
33182,0.08871205965563606
33183,0.04951305731093643
33184,0.13349734558816342
33185,0.12492063432018458
33186,0.05021221776049425
33187,0.027134547841827998
33188,0.12410199917266417
33189,0.015883767156330452
33190,0.1189443926870528
33191,0.04570435074882664
33192,0.03322226267594946
33193,0.12149617825779432
33194,0.03984774170722507
33195,0.054309293353696664
33196,0.053217345008358286
33197,0.17139909235818598
33198,0.38387119189591895
33199,0.622757610930406
33200,0.13973237068737687
33201,0.023494438890875505
33202,0.02666431666015696
33203,0.035736962862866914
33204,0.06802723696658189
33205,0.07420240750349008
33206,0.1316181940855284
33207,0.0190416645806141
33208,0.03428334651467297
33209,0.039282315807281844
33210,0.024171495116785437
33211,0.029767921658967918
33212,0.009968434197872382
33213,0.07517246009410047
33214,0.09493057757344626
33215,0.40275583722557684
33216,0.016704740751089096
33217,0.01844516946137442
33218,0.04401054196150207
33219,0.06777696348223317
33220,0.1101875846433022
33221,0.4150924253267036
33222,0.1411692288474674
33223,0.017212180895817296
33224,0.01331901791254315
33225,0.2411344631099217
33226,0.01885150173620856
33227,0.044051476182966474
33228,0.020938916188890714
33229,0.08059854948993572
33230,0.14127802246893317
33231,0.05728374137633964
33232,0.023538857149629184
33233,0.014298702060181651
33234,0.2694885113203894
33235,0.036316641291339435
33236,0.022477298047667967
33237,0.0253694134124322
33238,0.1328367513488523
33239,0.06390890031187553
33240,0.043647839371620006
33241,0.021740742578815156
33242,0.030377995375913028
33243,0.05765384655073438
33244,0.4108793642260809
33245,0.031357297347631805
33246,0.026785436066480765
33247,0.03614019419497001
33248,0.049050009274649586
33249,0.06943357550142532
33250,0.16606530311812184
33251,0.08541859702019533
33252,0.4001495034280478
33253,0.10663025993910637
33254,0.034201702961137205
33255,0.022715775200213072
33256,0.055420269087562785
33257,0.05964261848597307
33258,0.034078627759671284
33259,0.4391641301061545
33260,0.020475770031697264
33261,0.17345580588279802
33262,0.018777503219143572
33263,0.08840721674807822
33264,0.04781599987663591
33265,0.3856644769537909
33266,0.5779906055292969
33267,0.23530638962517741
33268,0.1025297741942382
33269,0.01853288094681148
33270,0.1018895336350672
33271,0.06003933321475845
33272,0.0626817467837645
33273,0.10954497368964297
33274,0.08834406582737751
33275,0.09505415424084665
33276,0.9595744843216976
33277,0.023616273519420323
33278,0.0851626784754996
33279,0.08914469472123976
33280,0.0946952136566531
33281,0.020961930461403853
33282,0.15875209517340447
33283,0.46503649737879926
33284,0.07978212421672068
33285,0.2507562498787451
33286,0.029781049983200372
33287,0.024094207828068034
33288,0.1048878655748776
33289,0.022219401022638436
33290,0.08035036015420455
33291,0.02976749843319093
33292,0.021747005293094732
33293,0.05513061416984916
33294,0.06224217723802895
33295,0.030034683843109804
33296,0.06960301357211078
33297,0.1510362249342634
33298,0.0454027871049022
33299,0.049556101947902303
33300,0.018369788972033726
33301,0.03984272391370766
33302,0.09763811518956375
33303,0.11218804486649717
33304,0.028245195068441652
33305,0.028688124818478017
33306,0.06445332657293368
33307,0.9589846555997583
33308,0.07183389102032126
33309,0.1418191468937696
33310,0.06643275756431301
33311,0.044452061949134536
33312,0.045701136160642954
33313,0.04565650931787913
33314,0.0147166658554345
33315,0.020659733911953707
33316,0.4067692103254049
33317,0.02929373807840374
33318,0.007432947596893125
33319,0.011462682907771343
33320,0.056901897982260564
33321,0.23626851432978044
33322,0.026179815166941234
33323,0.128179702638543
33324,0.05008789351073807
33325,0.030541328332338268
33326,0.007909198345427877
33327,0.40214705159410885
33328,0.03003726653141507
33329,0.027442783901501257
33330,0.011070848546749324
33331,0.026279584106354788
33332,0.04872592546492217
33333,0.011166123727513452
33334,0.03427631133889797
33335,0.14563137094979275
33336,0.06488066995964625
33337,0.018478518688255417
33338,0.08316762819421522
33339,0.157291345154271
33340,0.12346589903195049
33341,0.0913995906710112
33342,0.08427716863751632
33343,0.032997083896708745
33344,0.06211491559696233
33345,0.022427301250728005
33346,0.08278441819360763
33347,0.17511026531163731
33348,0.15194036157894844
33349,0.00887885682694296
33350,0.016378269067484248
33351,0.03233474583932657
33352,0.02706772194464789
33353,0.014829344241323747
33354,0.03264031981047612
33355,0.0772215115625195
33356,0.06595898941884522
33357,0.1202233828549078
33358,0.14408633900033566
33359,0.44470416338398416
33360,0.017725974561221505
33361,0.012558637995498343
33362,0.026808357530977843
33363,0.014891137931348638
33364,0.0198460910220294
33365,0.020441956502536576
33366,0.03520818308773535
33367,0.01432636542353646
33368,0.08756256756470722
33369,0.033014276438888365
33370,0.055232718967360483
33371,0.019199430055656552
33372,0.018585235479319007
33373,0.05852746715080934
33374,0.018843302044778625
33375,0.01729004150417077
33376,0.014531100362839567
33377,0.12406301901747074
33378,0.029338715511578968
33379,0.04772218326704128
33380,0.03344796970392191
33381,0.019870299448393837
33382,0.10679954467279132
33383,0.020350529091825047
33384,0.008544108487842152
33385,0.01506673679435277
33386,0.3911548037629374
33387,0.07685869631336459
33388,0.07784903590205623
33389,0.08932267353941292
33390,0.019688629447055482
33391,0.08068967453648787
33392,0.024347710782532103
33393,0.01549791883202463
33394,0.10278616094637102
33395,0.02333549304067699
33396,0.13709716781310632
33397,0.1590104139040534
33398,0.03861740695149843
33399,0.03945766650692607
33400,0.029117001588478998
33401,0.02641682682487894
33402,0.011450403809253605
33403,0.011024155114885381
33404,0.038443863218609584
33405,0.013925805170551116
33406,0.017866126732395626
33407,0.013975733549532274
33408,0.11628409623226832
33409,0.08024047353490968
33410,0.2783342208039137
33411,0.023917057552515924
33412,0.029333541039863603
33413,0.03259848124049003
33414,0.0097350179339745
33415,0.052835509333349094
33416,0.026527122451395612
33417,0.031478966450224556
33418,0.04511973288465645
33419,0.015816984341640562
33420,0.03692726451855535
33421,0.2931479787389341
33422,0.2573729956566229
33423,0.02869872288202007
33424,0.13094134661449056
33425,0.020210558842880044
33426,0.019391598496902553
33427,0.023507123686723783
33428,0.012467662339399607
33429,0.021626603637478526
33430,0.039126336925063246
33431,0.026642661084893996
33432,0.02694809386785614
33433,0.037233434080388005
33434,0.03912674765886353
33435,0.04356559777504475
33436,0.048236719747314485
33437,0.08610993632036275
33438,0.04509344500870253
33439,0.032268511411939274
33440,0.37757144280019994
33441,0.0565713977837378
33442,0.053639512634926605
33443,0.0401141463762709
33444,0.2699755709124043
33445,0.2661507534653336
33446,0.055114530772624376
33447,0.27848813831595576
33448,0.06101108498541423
33449,0.4164510862372385
33450,0.1390149147369673
33451,0.07673811975392461
33452,0.12688046150285523
33453,0.018806736423044562
33454,0.2725754773874641
33455,0.7700414353406151
33456,0.27834661936392335
33457,0.05316312757695055
33458,0.0536563769212876
33459,0.2956632221574461
33460,0.07549593906271046
33461,0.01659646486498356
33462,0.03018239357724806
33463,0.052609569777137696
33464,0.02157624615799074
33465,0.017474976778870607
33466,0.11017667347806283
33467,0.2660187735053984
33468,0.6224018349001903
33469,0.5548247380157695
33470,0.04703388461629651
33471,0.08336112428014485
33472,0.13533056456542147
33473,0.15764773401688864
33474,0.06874044536463203
33475,0.04847039363436462
33476,0.07242909136163672
33477,0.09273135850831299
33478,0.04216747790174442
33479,0.4041378398705696
33480,0.24439036990211074
33481,0.37891705571767087
33482,0.5657203835215727
33483,0.2526731636169879
33484,0.48433322651797717
33485,0.07344577339300926
33486,0.16824523865945454
33487,0.06307900068219532
33488,0.05867372037535554
33489,0.039964902101896196
33490,0.08866868433049169
33491,0.025177066106106632
33492,0.09792671106520168
33493,0.11415248357947569
33494,0.11804172667432936
33495,0.030827782333800683
33496,0.04273373334750611
33497,0.08968273391428222
33498,0.2679328893876677
33499,0.05321554488068001
33500,0.03175119152572341
33501,0.07037224435420347
33502,0.07460455005248731
33503,0.09397429809931905
33504,0.04515270776968899
33505,0.04740407933745388
33506,0.03232047753817636
33507,0.060664914611807355
33508,0.1538095941111879
33509,0.07830364259238773
33510,0.16405102048009224
33511,0.025922424944927986
33512,0.050540633760581044
33513,0.0506588754631692
33514,0.44449235674707166
33515,0.12595581883328524
33516,0.09358872981530787
33517,0.43791643704625327
33518,0.5030621832782034
33519,0.007259459425585837
33520,0.0946083562674153
33521,0.06831841082270965
33522,0.022353210519832366
33523,0.02965582966576772
33524,0.019836692713828406
33525,0.04349887457334027
33526,0.07044346831747013
33527,0.0806420427708213
33528,0.10372368208600682
33529,0.26933601337017465
33530,0.47810598374154833
33531,0.2776126219375437
33532,0.0548448938904981
33533,0.031161056432329012
33534,0.027189356675009657
33535,0.03857970410505834
33536,0.26904373990036057
33537,0.048653634048608396
33538,0.07358833397300578
33539,0.028454690874297972
33540,0.17968465709093773
33541,0.5293136401992875
33542,0.25869674439522505
33543,0.023335668107872562
33544,0.028264459278544728
33545,0.0528891985608891
33546,0.07090665469332205
33547,0.0350124981506269
33548,0.12871749455207462
33549,0.1654470985256984
33550,0.1097609261828354
33551,0.09951549745744898
33552,0.05677567761515173
33553,0.037234967785694094
33554,0.035173215509907194
33555,0.032408272280593224
33556,0.036129547353104266
33557,0.11983960111812408
33558,0.05970346157403386
33559,0.23127481982413722
33560,0.018372716756751485
33561,0.047130186396157264
33562,0.02930855723533754
33563,0.02345063582440514
33564,0.023501172901314767
33565,0.02824021603475199
33566,0.04506213714671911
33567,0.028819476508522332
33568,0.07003312451262024
33569,0.47638823629988436
33570,0.39234389417874693
33571,0.0551228181516418
33572,0.04593525542416798
33573,0.04233857159391256
33574,0.1064672564589535
33575,0.07071134920850633
33576,0.06118096478312786
33577,0.015403453037133502
33578,0.036071201734103935
33579,0.012929699685234287
33580,0.25712638627220785
33581,0.028751227554128678
33582,0.02505784152825017
33583,0.03332793367367015
33584,0.00934003055097933
33585,0.06449728883957774
33586,0.06879170253870998
33587,0.3826222240977328
33588,0.3692449208221871
33589,0.3812987875796617
33590,0.06958585073687247
33591,0.04988066573951264
33592,0.022482597710556697
33593,0.056453298819850325
33594,0.048715294620510344
33595,0.2584529831583647
33596,0.055915109005336285
33597,0.5169256157232265
33598,0.11702686349217825
33599,0.027663878137374004
33600,0.11366719011650564
33601,0.05674526787507007
33602,0.06105901522345758
33603,0.021911756383686747
33604,0.012666758124292531
33605,0.01543134949869856
33606,0.06434630544857652
33607,0.01111999650761816
33608,0.021477030535012112
33609,0.08458404946532237
33610,0.0475253747699194
33611,0.08987016540962448
33612,0.06458572658708367
33613,0.10838367017036434
33614,0.24524745856389177
33615,0.4404451951490156
33616,0.07149206388006722
33617,0.028944783914615767
33618,0.08696630540827652
33619,0.019529108454706182
33620,0.04281801357157781
33621,0.025040810674831826
33622,0.0960627678536228
33623,0.07067211831334373
33624,0.12721169107202146
33625,0.05115317414787267
33626,0.11424477290678725
33627,0.06464143912894885
33628,0.031064460939696413
33629,0.017597183906251465
33630,0.021456619572136737
33631,0.14211210743385053
33632,0.029845799687309608
33633,0.06931101567281393
33634,0.03232065525371622
33635,0.012411244916679191
33636,0.02501437656146328
33637,0.03480993584521048
33638,0.06412416586377373
33639,0.07420340662597022
33640,0.1210825904053672
33641,0.09575586599358915
33642,0.3878784615305757
33643,0.1457669347596286
33644,0.24444024613450827
33645,0.015231587824562595
33646,0.09196512339361738
33647,0.014324625646126014
33648,0.054450621424789555
33649,0.05045406501179868
33650,0.09313503181081624
33651,0.03873420927637612
33652,0.061053369294379406
33653,0.04476481109952689
33654,0.05397383670873029
33655,0.08033313500183556
33656,0.06284581463656694
33657,0.023957793648664162
33658,0.03289401354846175
33659,0.0808109794210689
33660,0.015887382265257752
33661,0.04483663512302266
33662,0.12393493936873475
33663,0.06603017179722864
33664,0.13425258210239865
33665,0.5099151711240902
33666,0.10604627395314294
33667,0.11163615800237323
33668,0.06948972880854176
33669,0.0811985168645501
33670,0.06971121853775125
33671,0.08947223708061214
33672,0.05407853798172414
33673,0.012956507224001853
33674,0.014954725509737539
33675,0.02964119328069381
33676,0.2733558343835882
33677,0.08165417516475838
33678,0.07673507111441777
33679,0.06037882875242925
33680,0.0737995487682636
33681,0.0250000902012344
33682,0.02204941194550948
33683,0.021422753000059663
33684,0.051508204827331705
33685,0.4313202289392711
33686,0.06083773743490352
33687,0.05212897830327862
33688,0.10546829566755078
33689,0.739543346589687
33690,0.09213441650362898
33691,0.021344987957429753
33692,0.21987931137968447
33693,0.06923432213860975
33694,0.1703186963571523
33695,0.2671082946070208
33696,0.06895764674296186
33697,0.055350059142442454
33698,0.06726147057184936
33699,0.10862766117066844
33700,0.1554251864738317
33701,0.04726269062013483
33702,0.2452649785034796
33703,0.08412010527718108
33704,0.05888312605827216
33705,0.01875849329622577
33706,0.06198131894716137
33707,0.06814483354481982
33708,0.01968019181420554
33709,0.12058679250999772
33710,0.13711306848796326
33711,0.2572783163942004
33712,0.07959460208722373
33713,0.03494076095007829
33714,0.10769470716522755
33715,0.1561849800638905
33716,0.2514077814022204
33717,0.06411582451313519
33718,0.058698336677011326
33719,0.03213454446993769
33720,0.08132516648142309
33721,0.5330366161041658
33722,0.03920231257987475
33723,0.13892438601461307
33724,0.3840573995110981
33725,0.2536313047890913
33726,0.015042759342577521
33727,0.013194507838158584
33728,0.01171887727101979
33729,0.0456687320668796
33730,0.05484326380906289
33731,0.3819119588193669
33732,0.4021037490310242
33733,0.08942120867684694
33734,0.09249345348205174
33735,0.24848193365627275
33736,0.2230268958971927
33737,0.1301858580801244
33738,0.17843160309813444
33739,0.26094070179271117
33740,0.08393712009241558
33741,0.05256486676354173
33742,0.10702288905107364
33743,0.06198306869392403
33744,0.28362765152659375
33745,0.9185783000299927
33746,0.05767393144444094
33747,0.42201468484723176
33748,0.016671358163251975
33749,0.05032406903993311
33750,0.19483590218345523
33751,0.019229210599254566
33752,0.015471514658881816
33753,0.05020940508911492
33754,0.07902011099444997
33755,0.02187219142558136
33756,0.05082397258754344
33757,0.44986328554395183
33758,0.0448617711842387
33759,0.08291541422775918
33760,0.4177387342585615
33761,0.1327354551039863
33762,0.18553058532543784
33763,0.3835570404789766
33764,0.3756433727371511
33765,0.029719184533200518
33766,0.1560808169470092
33767,0.11224057711968737
33768,0.12457793718300231
33769,0.9495868884024291
33770,0.4321246525733197
33771,0.29014992660379346
33772,0.02698612935644022
33773,0.22903744855638591
33774,0.07670391169701558
33775,0.03018054129259621
33776,0.0222856890464929
33777,0.013658711420471419
33778,0.05576223608530182
33779,0.010924632642314244
33780,0.015099138590168829
33781,0.03871980525100736
33782,0.06537215508424239
33783,0.09512721545118905
33784,0.09241024768575469
33785,0.10141895126289006
33786,0.09641893491858845
33787,0.13200437911341742
33788,0.115714338342458
33789,0.10721929052081598
33790,0.27119808125591477
33791,0.023349743415485905
33792,0.0681983678004302
33793,0.963543936773829
33794,0.9345025634976972
33795,0.6008075362202081
33796,0.030469971636189707
33797,0.10414504493081772
33798,0.39176289381514096
33799,0.09401004655260549
33800,0.06278788591002624
33801,0.01074944195355245
33802,0.05451063976231176
33803,0.05718539662944372
33804,0.05284252339034881
33805,0.012150669057491232
33806,0.40815742756995876
33807,0.022075178808856705
33808,0.03303875749582443
33809,0.10377670833974907
33810,0.10146558302764186
33811,0.050318568288154106
33812,0.052631829579449785
33813,0.384707853184292
33814,0.0946735823754017
33815,0.025487266158528588
33816,0.12426332378998323
33817,0.1092304752572795
33818,0.10278809972218642
33819,0.9575697265301464
33820,0.8193153722002999
33821,0.5968084863633137
33822,0.08020562384290243
33823,0.026552700345295686
33824,0.4302140263358629
33825,0.09896683790461722
33826,0.2671381169761014
33827,0.05526923610202671
33828,0.1185922031214964
33829,0.020261353997353626
33830,0.10336624444049933
33831,0.10634133238042924
33832,0.1315764065609572
33833,0.15158675172824404
33834,0.5287416256602864
33835,0.5037010649647042
33836,0.13353287722246962
33837,0.1301168347193546
33838,0.08172192273887423
33839,0.05719155454814384
33840,0.11370156490213126
33841,0.050535800542628566
33842,0.035405933378519834
33843,0.024780161110569285
33844,0.12845928194167047
33845,0.15265722539496587
33846,0.0634488387568993
33847,0.12085359739690685
33848,0.029232887225642223
33849,0.9402831525547676
33850,0.9908722932764349
33851,0.8939641558062829
33852,0.0868240663080118
33853,0.06099641576894427
33854,0.2471250862890857
33855,0.439481432819534
33856,0.02858814017845913
33857,0.018035262389172656
33858,0.0208316693641985
33859,0.09283357974037454
33860,0.052626000488341526
33861,0.4454554334364256
33862,0.9222665414204856
33863,0.06519970928801797
33864,0.09775645267073035
33865,0.08968595406929819
33866,0.1401517611856769
33867,0.07208252747716562
33868,0.23828798632460357
33869,0.25644608892821635
33870,0.035898973643212546
33871,0.0948657324790062
33872,0.11353939363392725
33873,0.11360094051100227
33874,0.05490336694303776
33875,0.02984756356400243
33876,0.4285645633005374
33877,0.41005832547975907
33878,0.2543467845564023
33879,0.08126547772346471
33880,0.02661149369525183
33881,0.1151413239635195
33882,0.0732687728922459
33883,0.18171757535728036
33884,0.03576098762682489
33885,0.05033014464598
33886,0.042310364469864165
33887,0.024337778928238213
33888,0.04585769416196968
33889,0.04252711056448006
33890,0.387290912959659
33891,0.6694977857396982
33892,0.17287013749101082
33893,0.25431354629608766
33894,0.10962351159843961
33895,0.15224186383114943
33896,0.13583679516731256
33897,0.5873339929976403
33898,0.08295665574427358
33899,0.028819438394474216
33900,0.04030244816008546
33901,0.0327539326342754
33902,0.1462189377528194
33903,0.15814386756246301
33904,0.16211313068500274
33905,0.4405674129958179
33906,0.255413307432214
33907,0.1375057196065534
33908,1.0148063575071742
33909,0.12668523184213368
33910,0.023225594160610763
33911,0.24544036707656017
33912,0.25228488920800274
33913,0.029909493343991733
33914,0.062052323736697335
33915,0.292407519392136
33916,0.059959568957898494
33917,0.03443617113341574
33918,0.035378135445710356
33919,0.047929916537329864
33920,0.12822055923297565
33921,0.42427698308893935
33922,0.4143734932616122
33923,0.3100905835247447
33924,0.4122660967173821
33925,0.14233965836927442
33926,0.1475372412715071
33927,0.32896988609160427
33928,0.01623098376768008
33929,0.026487617435553043
33930,0.1558511368260705
33931,0.08272223228589373
33932,0.05500438400365126
33933,0.466505486266968
33934,0.2742569813883295
33935,0.060085853580146495
33936,0.4820179499863082
33937,0.2703464095688248
33938,0.10394426924434848
33939,0.13267040393894203
33940,0.09954037755844182
33941,0.06006298590009563
33942,0.014933586528397776
33943,0.02791574147175745
33944,0.05113416593048865
33945,0.08938359330468335
33946,0.08574389399069918
33947,0.11524235614736202
33948,0.41169574950039434
33949,0.7689688968375392
33950,0.43116601622450274
33951,0.255908782308415
33952,0.5375451517801508
33953,0.10037277640157634
33954,0.07417731944087201
33955,0.07684545583367873
33956,0.1427908200862608
33957,0.2640613853290956
33958,0.06543929648495465
33959,0.028261473916024113
33960,0.0667440784605665
33961,0.13838100490341995
33962,0.0556877908424648
33963,0.10119274338359022
33964,0.04281467461212411
33965,0.02453601395284568
33966,0.023992443635574796
33967,0.011146020214766792
33968,0.02932089367899856
33969,0.06676229739304716
33970,0.05216666223034179
33971,0.07952586328302502
33972,0.41129767742380285
33973,0.25233276935561205
33974,0.31945563659683557
33975,0.702462730268214
33976,0.6487114394096403
33977,0.2708065612407117
33978,0.1264583081541818
33979,0.052081721030189376
33980,0.020932805476768745
33981,0.05122055416083576
33982,0.119641443969634
33983,0.032962879105482394
33984,0.9310212255975441
33985,0.060631356051919306
33986,0.022116700732951855
33987,0.07313669418741087
33988,0.059994232646556706
33989,0.2535029071057908
33990,0.049315277113636063
33991,0.05345973613720295
33992,0.020614031394518513
33993,0.05291188081425062
33994,0.014609100342466994
33995,0.028012859868040578
33996,0.08182013847645285
33997,0.10137487814996893
33998,0.5591929737102609
33999,0.4083045680882738
34000,0.3738720342521294
34001,1.008282375137695
34002,0.4113924370603952
34003,0.41225924145652865
34004,0.1476016182434448
34005,0.04306174024119687
34006,0.03200331604342558
34007,0.037871225905693
34008,0.050231424809882796
34009,0.05769010571630556
34010,0.03876855482622187
34011,0.07246335216612496
34012,0.4336544592318443
34013,0.10974676598063685
34014,0.3835915166929572
34015,0.03506522801535823
34016,0.1202085071454442
34017,0.12717130790281325
34018,0.14719898173139634
34019,0.26104569881433026
34020,0.05650574132154183
34021,0.030936829164357704
34022,0.038282200005883074
34023,0.14187900718745924
34024,0.968453127178091
34025,0.3889543593387863
34026,0.7017354030552969
34027,0.37329745502644734
34028,0.26150748354462916
34029,0.14299399361745507
34030,0.2529137805151271
34031,0.05375081865079074
34032,0.014837051829431007
34033,0.028228722221710318
34034,0.01655548034683427
34035,0.04957402264230924
34036,0.0343377420127886
34037,0.13428666329484323
34038,0.13360248071852282
34039,0.09379632427326587
34040,0.2745100441895593
34041,0.02997572184462357
34042,0.08003260444066387
34043,0.27414860998056123
34044,0.05040635047279635
34045,0.013672717338394116
34046,0.012202994225088587
34047,0.10752733542315918
34048,0.23660958088625156
34049,0.036403978131012524
34050,0.32163363182675037
34051,0.23900505047568182
34052,0.07285689506523642
34053,0.12712922221493062
34054,0.03235615467092379
34055,0.10504715636229764
34056,0.09565564386482911
34057,0.04903040527912149
34058,0.1276256923351869
34059,0.12191910173603288
34060,0.05132863388944992
34061,0.01303239675557371
34062,0.23922234484355542
34063,0.0157424966952638
34064,0.111904028903553
34065,0.0339105773609031
34066,0.11979902342183023
34067,0.037497264399673436
34068,0.051969576854977086
34069,0.04987562643605047
34070,0.17360169549734025
34071,0.28048911810471033
34072,0.6189533372374943
34073,0.13231510976562694
34074,0.01746003549153496
34075,0.021722495483597677
34076,0.026057597514620605
34077,0.029660833576967742
34078,0.064014848007974
34079,0.07469335753138978
34080,0.13199212413592812
34081,0.018735904590570097
34082,0.030120104620577483
34083,0.01867060804048608
34084,0.03954765066413561
34085,0.02266531510987476
34086,0.012978431282715062
34087,0.027262640246830457
34088,0.0754297359479353
34089,0.09044053190905368
34090,0.4059005734611014
34091,0.015978777544508868
34092,0.017171960334275083
34093,0.041971294609737565
34094,0.06758055416806136
34095,0.10833966850514701
34096,0.42814915023384764
34097,0.13836923870984397
34098,0.24410376817328544
34099,0.016775688980698804
34100,0.0425865081607355
34101,0.021112014899437197
34102,0.08237203030185766
34103,0.1348758821544218
34104,0.0557547915289278
34105,0.015378851623434097
34106,0.01669568705550853
34107,0.021275824671546
34108,0.014336499447038832
34109,0.26845520275798307
34110,0.03403486685273372
34111,0.018119329043113797
34112,0.024764733006539284
34113,0.12899724471069113
34114,0.06217276229271542
34115,0.04291543358087594
34116,0.022110036718029573
34117,0.029496003648889817
34118,0.05826186335010724
34119,0.3923850862028587
34120,0.029220699486922463
34121,0.027007632355950703
34122,0.03469489733915292
34123,0.05060739474526372
34124,0.06707414745757538
34125,0.24844252900850888
34126,0.08027663579086929
34127,0.2592945647367024
34128,0.10450050359562686
34129,0.033441735291317
34130,0.017605452480654465
34131,0.05450017215302481
34132,0.06637461932494011
34133,0.03506891618916443
34134,0.43992767934577837
34135,0.16719637479148478
34136,0.018136447983832467
34137,0.0864173986320056
34138,0.05077968042393649
34139,0.013499003781717103
34140,0.3969278122409398
34141,0.5991493249333072
34142,0.23716013568866545
34143,0.10178608939117276
34144,0.019116479155150416
34145,0.09945550813706502
34146,0.05995693329039803
34147,0.06242973797925198
34148,0.10610862017545789
34149,0.08969891336407332
34150,0.10540613958622597
34151,0.9353102597914853
34152,0.025355818371929434
34153,0.08672530630745398
34154,0.023067298192642
34155,0.09415258011732448
34156,0.08636200089848887
34157,0.022661127253853424
34158,0.13507525463242295
34159,0.48788028430136354
34160,0.07697264018801778
34161,0.25617159443374554
34162,0.0306656941315806
34163,0.10503163448323793
34164,0.024271228544830957
34165,0.07816649875618323
34166,0.025861853929486325
34167,0.024749311642819325
34168,0.05469774753514169
34169,0.06108771462055368
34170,0.028812647897726876
34171,0.021438891248709353
34172,0.06865568041712411
34173,0.02060608065203383
34174,0.14850313244762464
34175,0.043790959548871806
34176,0.048854092488927026
34177,0.019150808559242644
34178,0.040618178982631356
34179,0.09333555607580482
34180,0.10957381514532333
34181,0.06067662681934708
34182,0.9513663563781145
34183,0.07772568091803433
34184,0.13420666142890395
